ga.dateHourMinute;ga.userType;ga.sessionCount;ga.userBucket;ga.sessionDurationBucket;ga.sessionsWithEvent;ga.uniqueDimensionCombinations;Sucess
201805101448;New Visitor;1;35;86;0;1;
201805101625;Returning Visitor;3;29;96;1;1;
201805101634;New Visitor;1;72;173;1;1;
201805101637;New Visitor;1;72;173;0;1;
201805101706;New Visitor;1;72;259;1;1;
201805101709;New Visitor;1;72;259;0;1;
201805101710;New Visitor;1;72;259;0;1;
201805101743;New Visitor;1;71;867;0;1;
201805101744;New Visitor;1;71;867;0;1;
201805101745;New Visitor;1;71;867;0;1;
201805101746;New Visitor;1;71;867;0;1;
201805101830;Returning Visitor;3;68;114;0;1;
201805101904;New Visitor;1;18;162;1;1;
201805101925;Returning Visitor;2;99;113;1;1;
201805101926;Returning Visitor;2;99;113;0;1;
201805101936;New Visitor;1;7;221;0;1;
201805101938;New Visitor;1;35;1055;0;1;
201805101941;Returning Visitor;2;28;3339;0;1;
201805101955;Returning Visitor;2;18;62;1;1;
201805102000;Returning Visitor;2;28;3339;0;1;
201805102020;Returning Visitor;2;28;3339;0;1;
201805102050;New Visitor;1;99;187;0;1;
201805102052;New Visitor;1;99;187;0;1;
201805102101;New Visitor;1;53;602;1;1;
201805102232;New Visitor;1;71;149;0;1;
201805110019;New Visitor;1;76;106;1;1;
201805110021;New Visitor;1;76;106;0;1;
201805110044;Returning Visitor;8;35;88;0;1;
201805110927;New Visitor;1;42;535;1;1;
201805110934;New Visitor;1;42;535;0;1;
201805111041;New Visitor;1;86;103;1;1;
201805111047;New Visitor;1;16;140;0;1;
201805111048;New Visitor;1;16;140;0;1;
201805111051;New Visitor;1;85;403;0;1;
201805111052;New Visitor;1;85;403;0;1;
201805111106;New Visitor;1;9;144;0;1;
201805111132;New Visitor;1;51;55;0;1;
201805111249;New Visitor;1;17;149;0;1;
201805111301;Returning Visitor;4;34;813;1;1;
201805111303;Returning Visitor;4;34;813;0;1;
201805111306;Returning Visitor;4;34;813;0;1;
201805111351;New Visitor;1;29;69;1;1;
201805111352;New Visitor;1;29;69;0;1;
201805111355;Returning Visitor;9;35;2302;0;1;
201805111356;Returning Visitor;9;35;2302;0;1;
201805111411;Returning Visitor;9;35;2302;0;1;
201805111511;New Visitor;1;68;237;0;1;
201805111514;New Visitor;1;68;237;0;1;
201805111554;New Visitor;1;40;206;0;1;
201805111639;New Visitor;1;91;274;0;1;
201805111641;New Visitor;1;91;274;0;1;
201805111746;New Visitor;1;81;274;0;1;
201805111748;New Visitor;1;81;274;0;1;
201805111825;New Visitor;1;31;227;0;1;
201805111828;New Visitor;1;31;227;0;1;
201805112007;New Visitor;1;82;394;1;1;
201805112212;New Visitor;1;65;291;1;1;
201805112213;New Visitor;1;65;291;0;1;
201805112217;New Visitor;1;65;291;0;1;
201805112242;New Visitor;1;76;700;1;1;
201805112319;New Visitor;1;72;925;0;1;
201805112326;Returning Visitor;2;78;125;1;1;
201805112327;Returning Visitor;2;78;125;0;1;
201805112339;New Visitor;1;21;420;0;1;
201805112354;New Visitor;1;9;295;0;1;
201805112356;New Visitor;1;9;295;0;1;
201805112357;New Visitor;1;9;295;0;1;
201805120828;New Visitor;1;42;266;0;1;
201805120828;New Visitor;1;8;299;0;1;
201805120831;New Visitor;1;42;266;0;1;
201805120853;New Visitor;1;8;589;0;1;
201805120908;New Visitor;1;12;298;1;1;
201805120910;New Visitor;1;12;298;0;1;
201805121020;Returning Visitor;2;91;162;1;1;
201805121023;New Visitor;1;68;244;1;1;
201805121027;New Visitor;1;68;244;0;1;
201805121054;Returning Visitor;2;94;285;0;1;
201805121056;New Visitor;1;50;724;0;1;
201805121056;Returning Visitor;2;94;285;0;1;
201805121057;New Visitor;1;70;142;1;1;
201805121103;New Visitor;1;50;724;0;1;
201805121105;New Visitor;1;50;724;0;1;
201805121107;New Visitor;1;50;724;0;1;
201805121112;New Visitor;1;63;81;0;1;
201805121140;New Visitor;1;54;250;1;1;
201805121141;New Visitor;1;54;250;0;1;
201805121143;New Visitor;1;22;118;1;1;
201805121143;New Visitor;1;54;250;0;1;
201805121144;New Visitor;1;54;250;0;1;
201805121200;New Visitor;1;78;170;1;1;
201805121209;New Visitor;1;72;90;0;1;
201805121231;New Visitor;1;7;296;0;1;
201805121317;New Visitor;1;21;64;1;1;
201805121351;New Visitor;1;61;446;0;1;
201805121352;New Visitor;1;61;446;0;1;
201805121356;Returning Visitor;10;39;2119;0;1;
201805121357;New Visitor;1;61;446;0;1;
201805121358;New Visitor;1;75;236;0;1;
201805121401;New Visitor;1;75;236;0;1;
201805121410;New Visitor;1;62;211;0;1;
201805121424;New Visitor;1;69;282;1;1;
201805121427;New Visitor;1;69;282;0;1;
201805121428;Returning Visitor;10;39;2119;0;1;
201805121554;New Visitor;1;100;472;0;1;
201805121607;Returning Visitor;2;2;7;1;1;
201805121649;New Visitor;1;8;194;0;1;
201805121740;New Visitor;1;85;175;0;1;
201805121806;New Visitor;1;41;127;0;1;
201805121808;New Visitor;1;44;127;1;1;
201805121810;New Visitor;1;44;127;0;1;
201805121858;New Visitor;1;77;57;0;1;
201805121909;New Visitor;1;16;432;1;1;
201805121931;New Visitor;1;55;365;0;1;
201805121931;New Visitor;1;9;1510;0;1;
201805121953;New Visitor;1;40;154;0;1;
201805122020;New Visitor;1;57;396;0;1;
201805122021;New Visitor;1;57;396;0;1;
201805122022;New Visitor;1;57;396;0;1;
201805122049;Returning Visitor;3;16;225;1;1;
201805122052;Returning Visitor;3;16;225;0;1;
201805122350;New Visitor;1;89;110;1;1;
201805130051;New Visitor;1;94;240;0;1;
201805130053;New Visitor;1;94;240;0;1;
201805130137;New Visitor;1;3;382;1;1;
201805130724;New Visitor;1;40;456;0;1;
201805130834;Returning Visitor;2;11;106;1;1;
201805130835;Returning Visitor;2;11;106;0;1;
201805131010;New Visitor;1;37;132;0;1;
201805131018;New Visitor;1;20;279;0;1;
201805131212;New Visitor;1;72;243;0;1;
201805131213;New Visitor;1;72;243;0;1;
201805131214;New Visitor;1;72;243;0;1;
201805131215;New Visitor;1;72;243;0;1;
201805131236;New Visitor;1;9;178;1;1;
201805131237;New Visitor;1;9;178;0;1;
201805131333;New Visitor;1;65;176;0;1;
201805131335;New Visitor;1;65;176;0;1;
201805131414;New Visitor;1;31;402;1;1;
201805131418;New Visitor;1;70;252;1;1;
201805131420;New Visitor;1;70;252;0;1;
201805131421;New Visitor;1;31;402;0;1;
201805131541;New Visitor;1;83;167;1;1;
201805131703;Returning Visitor;4;16;1661;0;1;
201805131707;Returning Visitor;4;16;1661;0;1;
201805131732;New Visitor;1;14;541;1;1;
201805131740;Returning Visitor;3;82;100;1;1;
201805131741;New Visitor;1;14;541;0;1;
201805131841;New Visitor;1;83;1403;0;1;
201805131845;New Visitor;1;83;1403;0;1;
201805131848;New Visitor;1;18;136;0;1;
201805131859;New Visitor;1;67;225;0;1;
201805131944;New Visitor;1;12;168;0;1;
201805131944;New Visitor;1;89;669;1;1;
201805131953;New Visitor;1;89;669;0;1;
201805131956;New Visitor;1;52;327;1;1;
201805131957;New Visitor;1;52;327;0;1;
201805132000;New Visitor;1;61;448;0;1;
201805132001;New Visitor;1;52;327;0;1;
201805132001;New Visitor;1;61;448;0;1;
201805132003;New Visitor;1;61;448;0;1;
201805132004;New Visitor;1;61;448;0;1;
201805132014;New Visitor;1;96;387;0;1;
201805132015;New Visitor;1;96;387;0;1;
201805132020;New Visitor;1;26;325;0;1;
201805132021;New Visitor;1;26;325;0;1;
201805132044;New Visitor;1;91;243;0;1;
201805132049;New Visitor;1;45;2944;0;1;
201805132051;New Visitor;1;45;2944;0;1;
201805132056;New Visitor;1;45;2944;0;1;
201805132059;New Visitor;1;50;297;1;1;
201805132100;New Visitor;1;50;297;0;1;
201805132104;New Visitor;1;45;2944;0;1;
201805132105;New Visitor;1;45;2944;0;1;
201805132128;New Visitor;1;19;609;0;1;
201805132133;New Visitor;1;19;609;0;1;
201805132154;New Visitor;1;2;102;1;1;
201805132155;New Visitor;1;2;102;0;1;
201805132156;New Visitor;1;2;102;0;1;
201805132319;New Visitor;1;16;251;1;1;
201805132322;New Visitor;1;16;251;0;1;
201805140634;New Visitor;1;8;977;0;1;
201805140639;New Visitor;1;8;977;0;1;
201805140642;New Visitor;1;8;977;0;1;
201805140649;New Visitor;1;8;977;0;1;
201805140733;Returning Visitor;2;36;184;0;1;
201805140734;Returning Visitor;2;36;184;0;1;
201805140821;New Visitor;1;77;119;0;1;
201805140827;New Visitor;1;11;529;1;1;
201805140828;New Visitor;1;11;529;0;1;
201805140830;New Visitor;1;11;529;0;1;
201805140857;New Visitor;1;26;256;0;1;
201805140858;New Visitor;1;73;197;1;1;
201805140953;Returning Visitor;2;64;33;1;1;
201805140958;New Visitor;1;35;246;0;1;
201805141030;New Visitor;1;32;1181;0;1;
201805141052;New Visitor;1;18;234;0;1;
201805141102;New Visitor;1;84;154;1;1;
201805141104;New Visitor;1;84;154;0;1;
201805141200;New Visitor;1;46;84;0;1;
201805141311;Returning Visitor;9;35;1434;0;1;
201805141313;New Visitor;1;74;154;0;1;
201805141315;New Visitor;1;74;154;0;1;
201805141412;New Visitor;1;74;146;0;1;
201805141437;Returning Visitor;2;68;149;1;1;
201805141442;New Visitor;1;31;395;0;1;
201805141444;New Visitor;1;31;395;0;1;
201805141446;Returning Visitor;5;58;2260;0;1;
201805141453;Returning Visitor;5;58;2260;0;1;
201805141455;Returning Visitor;4;45;375;0;1;
201805141456;Returning Visitor;4;45;375;0;1;
201805141515;Returning Visitor;5;58;2260;0;1;
201805141625;Returning Visitor;2;17;128;0;1;
201805141629;New Visitor;1;38;180;0;1;
201805141630;New Visitor;1;38;180;0;1;
201805141630;New Visitor;1;68;337;1;1;
201805141631;New Visitor;1;38;180;0;1;
201805141634;New Visitor;1;68;337;0;1;
201805141641;New Visitor;1;40;230;0;1;
201805141721;New Visitor;1;98;376;1;1;
201805141723;New Visitor;1;98;376;0;1;
201805141724;New Visitor;1;98;376;0;1;
201805141725;New Visitor;1;98;376;0;1;
201805141809;New Visitor;1;36;168;1;1;
201805141811;New Visitor;1;36;168;0;1;
201805141812;New Visitor;1;36;168;0;1;
201805141858;Returning Visitor;2;70;77;0;1;
201805141958;New Visitor;1;81;191;1;1;
201805142000;New Visitor;1;81;191;0;1;
201805142107;New Visitor;1;87;117;1;1;
201805142124;New Visitor;1;42;235;1;1;
201805142126;New Visitor;1;36;161;1;1;
201805142132;New Visitor;1;20;130;0;1;
201805142134;New Visitor;1;20;130;0;1;
201805142139;New Visitor;1;72;591;1;1;
201805142148;New Visitor;1;72;591;0;1;
201805142206;New Visitor;1;67;71;0;1;
201805142351;New Visitor;1;61;40;1;1;
201805150145;New Visitor;1;35;779;0;1;
201805150154;New Visitor;1;35;779;0;1;
201805150610;New Visitor;1;17;152;1;1;
201805150612;New Visitor;1;17;152;0;1;
201805150613;New Visitor;1;17;152;0;1;
201805150715;New Visitor;1;69;511;0;1;
201805150848;New Visitor;1;49;1040;0;1;
201805150849;New Visitor;1;70;110;0;1;
201805150903;New Visitor;1;68;367;1;1;
201805150912;New Visitor;1;64;388;0;1;
201805150913;New Visitor;1;64;388;0;1;
201805150939;New Visitor;1;95;304;1;1;
201805150940;New Visitor;1;95;304;0;1;
201805150943;New Visitor;1;95;304;0;1;
201805150950;New Visitor;1;63;630;1;1;
201805151000;New Visitor;1;63;630;0;1;
201805151046;New Visitor;1;80;268;0;1;
201805151055;New Visitor;1;42;197;1;1;
201805151059;New Visitor;1;42;197;0;1;
201805151115;Returning Visitor;3;100;169;0;1;
201805151227;New Visitor;1;17;90;0;1;
201805151326;New Visitor;1;62;434;0;1;
201805151327;New Visitor;1;62;434;0;1;
201805151331;New Visitor;1;67;418;1;1;
201805151337;New Visitor;1;67;418;0;1;
201805151340;New Visitor;1;16;130;1;1;
201805151341;New Visitor;1;16;130;0;1;
201805151407;New Visitor;1;90;195;0;1;
201805151408;New Visitor;1;90;195;0;1;
201805151424;New Visitor;1;13;141;0;1;
201805151425;New Visitor;1;13;141;0;1;
201805151431;Returning Visitor;2;23;28;1;1;
201805151439;New Visitor;1;54;248;0;1;
201805151440;New Visitor;1;54;248;0;1;
201805151512;New Visitor;1;66;96;0;1;
201805151529;New Visitor;1;58;237;0;1;
201805151535;New Visitor;1;62;411;1;1;
201805151608;Returning Visitor;2;34;106;0;1;
201805151618;New Visitor;1;26;152;0;1;
201805151620;New Visitor;1;86;78;1;1;
201805151700;New Visitor;1;31;152;1;1;
201805151706;New Visitor;1;63;293;0;1;
201805151708;New Visitor;1;63;293;0;1;
201805151744;New Visitor;1;23;195;1;1;
201805151745;New Visitor;1;57;266;1;1;
201805151748;New Visitor;1;23;195;0;1;
201805151757;New Visitor;1;20;296;1;1;
201805151836;New Visitor;1;33;249;1;1;
201805151836;Returning Visitor;2;87;224;1;1;
201805151840;New Visitor;1;33;249;0;1;
201805151840;Returning Visitor;2;87;224;0;1;
201805151841;New Visitor;1;97;106;1;1;
201805151843;New Visitor;1;97;106;0;1;
201805151926;New Visitor;1;67;417;0;1;
201805151927;New Visitor;1;20;103;0;1;
201805152029;New Visitor;1;44;89;1;1;
201805152030;New Visitor;1;44;89;0;1;
201805152030;New Visitor;1;7;195;0;1;
201805152045;Returning Visitor;2;24;227;0;1;
201805152046;Returning Visitor;2;24;227;0;1;
201805152047;Returning Visitor;3;33;433;0;1;
201805152120;New Visitor;1;28;69;0;1;
201805152124;New Visitor;1;75;760;1;1;
201805152127;New Visitor;1;75;760;0;1;
201805152135;New Visitor;1;75;760;0;1;
201805152136;New Visitor;1;75;760;0;1;
201805152137;New Visitor;1;75;760;0;1;
201805152141;New Visitor;1;39;340;1;1;
201805152145;New Visitor;1;39;340;0;1;
201805152146;New Visitor;1;39;340;0;1;
201805152229;New Visitor;1;83;237;0;1;
201805152248;New Visitor;1;49;167;0;1;
201805152358;Returning Visitor;2;31;53;0;1;
201805160056;New Visitor;1;49;579;1;1;
201805160058;New Visitor;1;49;579;0;1;
201805160640;New Visitor;1;28;139;0;1;
201805160742;New Visitor;1;95;127;0;1;
201805160743;New Visitor;1;95;127;0;1;
201805160909;New Visitor;1;35;310;1;1;
201805160910;New Visitor;1;35;310;0;1;
201805160914;New Visitor;1;35;310;0;1;
201805160922;New Visitor;1;91;761;1;1;
201805160927;New Visitor;1;91;761;0;1;
201805160929;New Visitor;1;91;761;0;1;
201805160930;New Visitor;1;91;761;0;1;
201805160932;New Visitor;1;83;1831;1;1;
201805160934;New Visitor;1;91;761;0;1;
201805160935;New Visitor;1;91;761;0;1;
201805160950;New Visitor;1;53;732;0;1;
201805160951;New Visitor;1;53;732;0;1;
201805160956;New Visitor;1;53;732;0;1;
201805161000;New Visitor;1;83;1831;0;1;
201805161002;New Visitor;1;83;1831;0;1;
201805161027;New Visitor;1;69;242;1;1;
201805161028;New Visitor;1;91;181;1;1;
201805161029;New Visitor;1;69;242;0;1;
201805161029;New Visitor;1;91;181;0;1;
201805161034;New Visitor;1;31;263;1;1;
201805161046;New Visitor;1;33;421;0;1;
201805161047;New Visitor;1;33;421;0;1;
201805161049;New Visitor;1;33;421;0;1;
201805161334;New Visitor;1;68;181;0;1;
201805161342;New Visitor;1;36;5954;1;1;
201805161355;New Visitor;1;40;1073;0;1;
201805161359;New Visitor;1;70;123;1;1;
201805161401;New Visitor;1;70;123;0;1;
201805161421;New Visitor;1;47;128;0;1;
201805161425;New Visitor;1;36;5954;0;1;
201805161448;New Visitor;1;36;5954;0;1;
201805161512;New Visitor;1;36;5954;0;1;
201805161534;New Visitor;1;48;127;0;1;
201805161624;New Visitor;1;25;165;0;1;
201805161733;New Visitor;1;55;110;0;1;
201805161751;New Visitor;1;84;2278;0;1;
201805161753;New Visitor;1;67;92;0;1;
201805161756;New Visitor;1;46;200;1;1;
201805161801;New Visitor;1;84;2278;0;1;
201805161803;New Visitor;1;84;2278;0;1;
201805161933;New Visitor;1;20;183;0;1;
201805162019;New Visitor;1;11;275;1;1;
201805162135;New Visitor;1;34;49;1;1;
201805162136;New Visitor;1;34;49;0;1;
201805162145;New Visitor;1;48;31;0;1;
201805162219;New Visitor;1;88;235;0;1;
201805162220;New Visitor;1;88;235;0;1;
201805162222;New Visitor;1;88;235;0;1;
201805162233;New Visitor;1;69;522;0;1;
201805162250;Returning Visitor;2;10;568;1;1;
201805162253;New Visitor;1;38;121;0;1;
201805162258;Returning Visitor;2;10;568;0;1;
201805170013;New Visitor;1;75;134;1;1;
201805170015;New Visitor;1;75;134;0;1;
201805170147;New Visitor;1;58;122;0;1;
201805170712;New Visitor;1;13;324;0;1;
201805170715;New Visitor;1;13;324;0;1;
201805170925;Returning Visitor;9;30;20;1;1;
201805170934;Returning Visitor;8;93;246;0;1;
201805170935;Returning Visitor;8;93;246;0;1;
201805171020;New Visitor;1;78;133;0;1;
201805171021;New Visitor;1;45;54;1;1;
201805171021;New Visitor;1;78;133;0;1;
201805171201;New Visitor;1;38;136;1;1;
201805171203;New Visitor;1;38;136;0;1;
201805171211;New Visitor;1;97;361;0;1;
201805171214;New Visitor;1;97;361;0;1;
201805171218;New Visitor;1;61;642;0;1;
201805171443;New Visitor;1;93;829;0;1;
201805171450;New Visitor;1;93;829;0;1;
201805171456;New Visitor;1;94;196;0;1;
201805171521;New Visitor;1;90;513;1;1;
201805171648;Returning Visitor;2;75;84;0;1;
201805171918;New Visitor;1;26;218;0;1;
201805172224;Returning Visitor;2;54;101;0;1;
201805172258;New Visitor;1;29;126;0;1;
201805172259;New Visitor;1;29;126;0;1;
201805180001;Returning Visitor;2;53;93;0;1;
201805180903;Returning Visitor;2;50;676;0;1;
201805180905;New Visitor;1;74;590;0;1;
201805180912;New Visitor;1;74;590;0;1;
201805180912;New Visitor;1;96;1113;0;1;
201805180940;New Visitor;1;49;151;0;1;
201805180942;New Visitor;1;49;151;0;1;
201805181006;New Visitor;1;51;263;0;1;
201805181039;New Visitor;1;23;369;0;1;
201805181045;New Visitor;1;60;1415;1;1;
201805181047;New Visitor;1;98;140;0;1;
201805181104;New Visitor;1;5;169;0;1;
201805181153;New Visitor;1;56;1541;0;1;
201805181154;Returning Visitor;2;3;1368;0;1;
201805181156;New Visitor;1;56;1541;0;1;
201805181307;New Visitor;1;76;225;0;1;
201805181313;New Visitor;1;18;128;0;1;
201805181314;New Visitor;1;18;128;0;1;
201805181407;New Visitor;1;53;198;0;1;
201805181451;New Visitor;1;93;141;0;1;
201805181532;Returning Visitor;2;12;1437;0;1;
201805181535;Returning Visitor;2;40;81;1;1;
201805181536;Returning Visitor;2;40;81;0;1;
201805181540;Returning Visitor;2;12;1437;0;1;
201805181556;New Visitor;1;98;170;1;1;
201805181618;New Visitor;1;81;63;0;1;
201805181629;New Visitor;1;68;282;0;1;
201805181729;New Visitor;1;13;175;1;1;
201805181730;New Visitor;1;13;175;0;1;
201805181731;New Visitor;1;13;175;0;1;
201805181758;New Visitor;1;68;332;0;1;
201805181837;New Visitor;1;85;208;1;1;
201805181913;New Visitor;1;78;125;1;1;
201805181935;New Visitor;1;45;265;1;1;
201805181946;New Visitor;1;63;81;0;1;
201805182008;New Visitor;1;42;226;0;1;
201805182144;New Visitor;1;29;140;1;1;
201805182146;Returning Visitor;2;15;158;0;1;
201805182147;New Visitor;1;29;140;0;1;
201805182148;Returning Visitor;2;15;158;0;1;
201805182212;Returning Visitor;2;74;192;0;1;
201805182213;New Visitor;1;43;34;1;1;
201805182220;New Visitor;1;75;512;0;1;
201805182320;Returning Visitor;2;72;23;1;1;
201805182321;New Visitor;1;61;94;0;1;
201805191020;New Visitor;1;1;99;0;1;
201805191439;Returning Visitor;2;78;54;1;1;
201805191515;Returning Visitor;2;94;89;1;1;
201805191516;Returning Visitor;2;94;89;0;1;
201805191613;New Visitor;1;70;460;1;1;
201805191617;New Visitor;1;70;460;0;1;
201805191619;New Visitor;1;70;460;0;1;
201805191630;New Visitor;1;43;208;0;1;
201805191638;New Visitor;1;34;175;0;1;
201805191806;New Visitor;1;10;119;1;1;
201805191807;New Visitor;1;10;119;0;1;
201805191810;New Visitor;1;25;1265;0;1;
201805191822;New Visitor;1;19;239;0;1;
201805191826;New Visitor;1;25;1265;0;1;
201805192039;New Visitor;1;99;119;0;1;
201805192040;New Visitor;1;99;119;0;1;
201805192044;New Visitor;1;80;537;1;1;
201805192045;New Visitor;1;80;537;0;1;
201805192051;New Visitor;1;80;537;0;1;
201805192053;New Visitor;1;80;537;0;1;
201805192103;New Visitor;1;92;366;0;1;
201805192205;New Visitor;1;76;172;1;1;
201805200139;New Visitor;1;6;160;1;1;
201805200141;New Visitor;1;6;160;0;1;
201805200142;New Visitor;1;6;160;0;1;
201805200830;New Visitor;1;93;378;0;1;
201805200831;New Visitor;1;93;378;0;1;
201805200844;New Visitor;1;45;387;0;1;
201805200846;New Visitor;1;45;387;0;1;
201805200903;New Visitor;1;36;117;1;1;
201805200905;New Visitor;1;11;273;0;1;
201805200910;New Visitor;1;37;195;0;1;
201805200935;New Visitor;1;88;204;1;1;
201805200936;New Visitor;1;88;204;0;1;
201805201147;Returning Visitor;3;61;14;1;1;
201805201218;New Visitor;1;25;22;1;1;
201805201219;New Visitor;1;92;235;1;1;
201805201222;New Visitor;1;92;235;0;1;
201805201223;New Visitor;1;92;235;0;1;
201805201249;New Visitor;1;72;108;0;1;
201805201313;New Visitor;1;40;145;0;1;
201805201403;New Visitor;1;91;139;1;1;
201805201404;New Visitor;1;91;139;0;1;
201805201431;New Visitor;1;64;924;1;1;
201805201443;New Visitor;1;64;924;0;1;
201805201446;New Visitor;1;64;924;0;1;
201805201455;New Visitor;1;36;198;0;1;
201805201508;New Visitor;1;4;158;0;1;
201805201629;New Visitor;1;29;696;1;1;
201805201635;New Visitor;1;29;696;0;1;
201805201637;New Visitor;1;29;696;0;1;
201805201641;New Visitor;1;29;696;0;1;
201805201646;Returning Visitor;3;2;93;0;1;
201805201709;Returning Visitor;4;71;92;1;1;
201805201831;New Visitor;1;39;143;1;1;
201805201851;New Visitor;1;50;343;1;1;
201805201853;New Visitor;1;50;343;0;1;
201805201854;New Visitor;1;50;343;0;1;
201805202003;New Visitor;1;87;1301;0;1;
201805202023;New Visitor;1;87;1301;0;1;
201805202025;New Visitor;1;88;200;0;1;
201805202026;New Visitor;1;69;136;0;1;
201805202027;New Visitor;1;69;136;0;1;
201805202027;New Visitor;1;88;200;0;1;
201805202145;New Visitor;1;76;179;0;1;
201805202146;New Visitor;1;76;179;0;1;
201805202224;New Visitor;1;98;562;1;1;
201805202226;Returning Visitor;2;39;166;0;1;
201805202227;Returning Visitor;2;39;166;0;1;
201805202228;Returning Visitor;2;39;166;0;1;
201805202237;New Visitor;1;12;329;1;1;
201805202240;New Visitor;1;12;329;0;1;
201805202241;New Visitor;1;12;329;0;1;
201805202316;New Visitor;1;34;323;0;1;
201805202326;New Visitor;1;84;592;1;1;
201805202327;New Visitor;1;84;592;0;1;
201805202336;Returning Visitor;2;60;73;0;1;
201805210001;New Visitor;1;4;140;0;1;
201805210002;New Visitor;1;4;140;0;1;
201805210003;New Visitor;1;4;140;0;1;
201805210325;New Visitor;1;14;675;0;1;
201805210904;Returning Visitor;2;48;140;1;1;
201805210921;New Visitor;1;96;125;1;1;
201805210931;New Visitor;1;88;127;0;1;
201805210934;New Visitor;1;25;288;0;1;
201805210935;New Visitor;1;25;288;0;1;
201805211009;New Visitor;1;27;228;0;1;
201805211010;New Visitor;1;27;228;0;1;
201805211011;New Visitor;1;27;228;0;1;
201805211052;New Visitor;1;10;120;0;1;
201805211148;New Visitor;1;97;98;1;1;
201805211152;New Visitor;1;5;64;0;1;
201805211224;New Visitor;1;57;143;1;1;
201805211225;New Visitor;1;57;143;0;1;
201805211251;New Visitor;1;39;68;0;1;
201805211314;New Visitor;1;88;1613;0;1;
201805211315;New Visitor;1;88;1613;0;1;
201805211323;New Visitor;1;90;114;1;1;
201805211323;Returning Visitor;4;78;383;1;1;
201805211324;New Visitor;1;90;114;0;1;
201805211325;New Visitor;1;90;114;0;1;
201805211326;New Visitor;1;12;104;0;1;
201805211336;Returning Visitor;2;30;205;1;1;
201805211339;Returning Visitor;2;30;205;0;1;
201805211404;New Visitor;1;29;61;1;1;
201805211405;New Visitor;1;29;61;0;1;
201805211452;New Visitor;1;20;121;0;1;
201805211453;New Visitor;1;19;460;0;1;
201805211457;New Visitor;1;19;460;0;1;
201805211523;New Visitor;1;18;2231;1;1;
201805211525;New Visitor;1;18;2231;0;1;
201805211527;New Visitor;1;18;2231;0;1;
201805211528;New Visitor;1;18;2231;0;1;
201805211536;New Visitor;1;18;2231;0;1;
201805211537;New Visitor;1;18;2231;0;1;
201805211538;New Visitor;1;18;2231;0;1;
201805211541;New Visitor;1;18;2231;0;1;
201805211541;New Visitor;1;32;48;1;1;
201805211542;New Visitor;1;32;48;0;1;
201805211600;New Visitor;1;18;2231;0;1;
201805211607;New Visitor;1;51;379;0;1;
201805211615;New Visitor;1;2;58;1;1;
201805211623;New Visitor;1;90;1514;1;1;
201805211623;Returning Visitor;7;84;106;0;1;
201805211646;New Visitor;1;90;1514;0;1;
201805211653;New Visitor;1;47;114;0;1;
201805211707;Returning Visitor;3;57;86;1;1;
201805211718;New Visitor;1;6;283;0;1;
201805211750;Returning Visitor;2;52;91;0;1;
201805211812;New Visitor;1;36;357;0;1;
201805211814;New Visitor;1;16;371;1;1;
201805211818;New Visitor;1;16;371;0;1;
201805211824;New Visitor;1;48;96;0;1;
201805211825;New Visitor;1;37;265;1;1;
201805211825;New Visitor;1;48;96;0;1;
201805211826;New Visitor;1;37;265;0;1;
201805211934;New Visitor;1;9;115;0;1;
201805211935;New Visitor;1;9;115;0;1;
201805212107;Returning Visitor;2;18;106;1;1;
201805212109;Returning Visitor;2;18;106;0;1;
201805212113;New Visitor;1;96;313;0;1;
201805212210;New Visitor;1;91;180;1;1;
201805212218;New Visitor;1;1;102;0;1;
201805212240;New Visitor;1;93;361;1;1;
201805220819;New Visitor;1;79;152;0;1;
201805220825;New Visitor;1;2;297;0;1;
201805220826;New Visitor;1;2;297;0;1;
201805220829;New Visitor;1;2;297;0;1;
201805220921;New Visitor;1;57;199;0;1;
201805221050;New Visitor;1;33;190;1;1;
201805221051;New Visitor;1;33;190;0;1;
201805221054;New Visitor;1;33;190;0;1;
201805221057;New Visitor;1;46;188;1;1;
201805221100;New Visitor;1;46;188;0;1;
201805221111;New Visitor;1;65;1537;0;1;
201805221113;New Visitor;1;65;1537;0;1;
201805221118;New Visitor;1;65;1537;0;1;
201805221119;New Visitor;1;65;1537;0;1;
201805221132;New Visitor;1;65;1537;0;1;
201805221210;New Visitor;1;88;68;0;1;
201805221255;New Visitor;1;36;97;1;1;
201805221317;Returning Visitor;2;60;209;1;1;
201805221320;Returning Visitor;3;40;961;0;1;
201805221321;Returning Visitor;2;60;209;0;1;
201805221325;New Visitor;1;79;133;1;1;
201805221326;New Visitor;1;79;133;0;1;
201805221327;Returning Visitor;9;84;3990;0;1;
201805221328;Returning Visitor;3;40;961;0;1;
201805221333;Returning Visitor;9;84;3990;0;1;
201805221340;New Visitor;1;46;271;0;1;
201805221350;Returning Visitor;9;84;3990;0;1;
201805221351;Returning Visitor;9;84;3990;0;1;
201805221352;Returning Visitor;9;84;3990;0;1;
201805221451;New Visitor;1;23;242;0;1;
201805221510;New Visitor;1;62;221;0;1;
201805221542;New Visitor;1;64;489;1;1;
201805221547;New Visitor;1;66;156;0;1;
201805221548;New Visitor;1;6;949;0;1;
201805221548;New Visitor;1;66;156;0;1;
201805221549;New Visitor;1;64;489;0;1;
201805221549;Returning Visitor;11;26;536;1;1;
201805221558;Returning Visitor;11;26;536;0;1;
201805221626;Returning Visitor;2;72;434;1;1;
