ga.dateHourMinute;ga.sessionDurationBucket;ga.browser.encoded;ga.operatingSystem.encoded;ga.operatingSystemVersion.encoded;ga.language.encoded;ga.DeviceInfo.encoded;Unique.code;ga.sessionsWithEvent;Success
201804142321;232;A13;B2;C44;D54;E248;A13B2C44D54E248;1;
201804142325;232;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201804151749;125;A13;B2;C44;D63;E248;A13B2C44D63E248;0;
201804160526;62;A13;B2;C38;D77;E248;A13B2C38D77E248;0;
201804202017;332;A13;B2;C44;D54;E248;A13B2C44D54E248;1;
201804202019;332;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201804202021;332;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201804222206;283;A4;B2;C44;D77;E248;A4B2C44D77E248;0;
201804222210;283;A4;B2;C44;D77;E248;A4B2C44D77E248;0;
201804260622;230;A13;B2;C44;D31;E248;A13B2C44D31E248;1;
201804260626;230;A13;B2;C44;D31;E248;A13B2C44D31E248;0;
201804270319;116;A4;B2;C44;D54;E248;A4B2C44D54E248;1;
201804270320;116;A4;B2;C44;D54;E248;A4B2C44D54E248;0;
201804270321;116;A4;B2;C44;D54;E248;A4B2C44D54E248;0;
201805031617;25;A13;B2;C38;D77;E248;A13B2C38D77E248;1;
201805062130;214;A4;B2;C44;D54;E248;A4B2C44D54E248;0;
201805152226;158;A13;B2;C44;D77;E248;A13B2C44D77E248;0;
201805191919;801;A13;B2;C44;D77;E248;A13B2C44D77E248;0;
201805201853;88;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201805211622;123;A4;B2;C44;D54;E248;A4B2C44D54E248;1;
201805221237;141;A13;B2;C44;D77;E248;A13B2C44D77E248;0;
201805242108;704;A4;B2;C44;D53;E248;A4B2C44D53E248;0;
201805242109;704;A4;B2;C44;D53;E248;A4B2C44D53E248;0;
201805251128;137;A4;B2;C44;D53;E248;A4B2C44D53E248;0;
201805291923;206;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201805310952;87;A4;B2;C44;D77;E248;A4B2C44D77E248;0;
201806031557;100;A4;B2;C44;D54;E248;A4B2C44D54E248;0;
201806032046;94;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201806041217;240;A3;B2;C44;D13;E248;A3B2C44D13E248;1;
201806041219;240;A3;B2;C44;D13;E248;A3B2C44D13E248;0;
201806061854;187;A4;B2;C44;D77;E248;A4B2C44D77E248;0;
201806091641;143;A3;B2;C44;D54;E248;A3B2C44D54E248;0;
201806111938;208;A4;B2;C44;D54;E248;A4B2C44D54E248;1;
201806111939;208;A4;B2;C44;D54;E248;A4B2C44D54E248;0;
201806111941;208;A4;B2;C44;D54;E248;A4B2C44D54E248;0;
201806131317;324;A13;B2;C44;D36;E248;A13B2C44D36E248;1;
201806131322;324;A13;B2;C44;D36;E248;A13B2C44D36E248;0;
201806131656;564;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201806131657;564;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201806131703;564;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201806142139;345;A13;B2;C44;D54;E248;A13B2C44D54E248;1;
201806142144;345;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201806142145;345;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201806191154;165;A13;B2;C44;D54;E248;A13B2C44D54E248;0;
201806200716;153;A4;B2;C44;D77;E248;A4B2C44D77E248;1;
201806200718;153;A4;B2;C44;D77;E248;A4B2C44D77E248;0;
201804280951;136;A4;B2;C44;D25;E249;A4B2C44D25E249;0;
201803200649;276;A4;B2;C44;D77;E250;A4B2C44D77E250;0;
201804202006;8;A4;B2;C44;D77;E250;A4B2C44D77E250;1;
201805300304;2;A4;B2;C44;D77;E250;A4B2C44D77E250;1;
201806052214;3;A4;B2;C44;D77;E250;A4B2C44D77E250;1;
201806061048;73;A13;B2;C44;D77;E250;A13B2C44D77E250;0;
201806140534;670;A4;B2;C42;D4;E250;A4B2C42D4E250;0;
201806141435;114;A13;B2;C44;D54;E250;A13B2C44D54E250;1;
201803271138;111;A13;B2;C44;D54;E250;A13B2C44D54E250;1;
201803271140;111;A13;B2;C44;D54;E250;A13B2C44D54E250;0;
201804071626;119;A13;B2;C44;D54;E250;A13B2C44D54E250;1;
201804212343;942;A4;B2;C44;D5;E250;A4B2C44D5E250;1;
201804212347;942;A4;B2;C44;D5;E250;A4B2C44D5E250;0;
201804212355;942;A4;B2;C44;D5;E250;A4B2C44D5E250;0;
201804221914;54;A4;B2;C44;D77;E250;A4B2C44D77E250;0;
201806072120;909;A4;B2;C44;D77;E250;A4B2C44D77E250;1;
201806072133;909;A4;B2;C44;D77;E250;A4B2C44D77E250;0;
201806072135;909;A4;B2;C44;D77;E250;A4B2C44D77E250;0;
201806151858;286;A4;B2;C42;D4;E250;A4B2C42D4E250;1;
201803161711;3;A4;B2;C44;D77;E251;A4B2C44D77E251;1;
201803181810;54;A4;B2;C44;D77;E251;A4B2C44D77E251;0;
201803191350;188;A4;B2;C44;D54;E251;A4B2C44D54E251;1;
201803202044;1;A13;B2;C44;D77;E251;A13B2C44D77E251;1;
201803202128;488;A10;B2;C44;D54;E251;A10B2C44D54E251;0;
201803202129;488;A10;B2;C44;D54;E251;A10B2C44D54E251;0;
201803202308;272;A13;B2;C44;D54;E251;A13B2C44D54E251;1;
201803211957;13;A4;B2;C44;D54;E251;A4B2C44D54E251;1;
201803221254;2;A13;B2;C44;D63;E251;A13B2C44D63E251;1;
201803230808;24;A13;B2;C44;D77;E251;A13B2C44D77E251;0;
201803231241;17;A3;B2;C44;D54;E251;A3B2C44D54E251;0;
201803251649;40;A4;B2;C44;D77;E251;A4B2C44D77E251;1;
201803251650;40;A4;B2;C44;D77;E251;A4B2C44D77E251;0;
201803260031;2;A13;B2;C44;D54;E251;A13B2C44D54E251;1;
201803270734;1;A4;B2;C44;D77;E251;A4B2C44D77E251;1;
201803271611;23;A13;B2;C44;D77;E251;A13B2C44D77E251;1;
201803282145;18;A4;B2;C44;D77;E251;A4B2C44D77E251;0;
201803291136;2;A4;B2;C44;D77;E251;A4B2C44D77E251;1;
201803291527;1;A4;B2;C44;D77;E251;A4B2C44D77E251;1;
201803202303;3;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201803221754;6;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201803231508;111;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201803240049;275;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201803280914;1543;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201803291416;1;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201803301323;2;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804042350;42;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804052142;39;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804151409;6;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804151510;1816;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804151512;1816;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804151637;6;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804151638;6;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804182132;23;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804182248;2;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804190020;2;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804200705;175;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804200706;175;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804201853;111;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804201854;111;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804212034;1;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804222109;7;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804282337;168;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804292149;3;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201804302024;43;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805021337;9;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805022234;52;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805051653;502;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805052225;2736;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805052233;2736;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805052310;2736;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805092205;52;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805101028;32;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805110008;45;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805111425;1378;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805112212;103;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805121504;1250;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805121510;1250;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805121511;1250;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805122317;1352;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805122331;1352;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805122337;1352;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805131412;1751;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805151327;33;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805160728;265;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805160729;265;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805161538;104;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805170653;45;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805202142;98;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805202143;98;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805202235;56;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805222144;65;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805240507;1040;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805240508;1040;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805240523;1040;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805241244;76;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805241245;76;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805251010;658;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805291034;2;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805302108;63;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805302109;63;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805311901;1331;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805311904;1331;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806012157;126;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806031309;590;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806031312;590;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806042247;103;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806051433;2;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806051714;85;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806062104;243;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806062105;243;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806062107;243;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806092157;1;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806100405;597;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806100407;597;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806100408;597;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806101725;372;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806101731;372;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806111315;3;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806112102;68;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806121041;56;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806121803;2;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806151950;1392;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806152011;1392;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806171954;147;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806191637;406;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806191802;2445;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806191808;2445;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806191814;2445;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806192340;238;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806192341;238;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806192342;238;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806200027;300;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806201829;4;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806211013;1817;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806211042;1817;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806211043;1817;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201803270010;1423;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201803270029;1423;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201803270032;1423;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201803270033;1423;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201803281342;146;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201803281343;146;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201803281344;146;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804092008;183;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804152117;202;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804152119;202;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804281509;124;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201804281510;124;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805020929;1380;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805020951;1380;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805020952;1380;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805022207;393;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805051635;189;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805062035;134;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805062036;134;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805062037;134;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805080954;208;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805141433;123;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805141434;123;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805162152;777;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805162153;777;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805162154;777;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805162159;777;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805211909;153;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805211911;153;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805222258;285;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201805252044;87;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805292220;84;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201805301119;122;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806022048;297;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806031054;194;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806031055;194;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806031056;194;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806041957;345;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806042001;345;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806042002;345;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806051335;154;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806061245;444;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806061248;444;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806071813;167;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806102139;360;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806171956;145;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806171958;145;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806182126;860;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806182129;860;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201806182240;61;A4;B2;C49;D77;E255;A4B2C49D77E255;1;
201806182241;61;A4;B2;C49;D77;E255;A4B2C49D77E255;0;
201803151433;520;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201803152233;162;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803161042;146;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201803161043;146;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201803191339;2985;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201803201553;188;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201803212209;13;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803221004;1;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803221123;2;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803231837;35;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803240627;1;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803240709;193;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201803240710;193;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201803252058;107;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201803261535;1;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803271550;131;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803281322;41;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803290718;386;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803290742;1;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803291144;62;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201803301718;2;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201803312245;580;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201804021525;829;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804021528;829;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804021529;829;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804021531;829;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804021533;829;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804021936;168;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804021937;168;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804031410;1905;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201804031411;1905;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804031438;1905;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804031439;1905;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804031442;1905;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804041621;599;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201804041623;599;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804041625;599;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804050912;672;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201803160012;617;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201803181644;225;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803201132;831;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201803201145;831;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803210728;94;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803210902;1661;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803211723;137;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803212017;495;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803212020;495;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803230847;112;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803231918;1111;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201803231933;1111;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803231936;1111;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803271240;244;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201803271244;244;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803271252;211;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201803271256;211;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803272157;138;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803281801;448;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803282148;360;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201803282149;360;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803282151;360;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803291624;259;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201803291625;259;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803291626;259;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803291627;259;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803302158;1099;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201804031054;374;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201803161021;33;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803161514;135;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803161641;1;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803171311;1;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803181505;46;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803192338;226;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803201152;2;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803211948;293;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803220202;296;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803220205;296;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803221527;96;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803231650;17;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803251909;65;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803282257;2;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803282258;2;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803291618;1;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804030808;285;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804030809;285;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804030813;285;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804061153;1;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804081651;123;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804151238;2;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804170916;2;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804291545;2;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201805011412;1;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201805211954;26;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201805311703;97;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201806092025;69;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803201638;342;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201803210057;83;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201803230602;349;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201803261650;129;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201803271248;953;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201803271255;953;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201803271416;122;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201803272253;1;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201803281824;95;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201803291842;165;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201804010931;361;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804031845;879;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201804031847;879;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804031859;879;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804041451;1070;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201804010831;100;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201804070057;12;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804131729;2;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804141100;2;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804141929;2;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804151303;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804151839;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804171658;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804191748;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804220727;36;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804220942;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804221122;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804221601;1761;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201804262024;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804262057;42;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201804262203;56;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201804271458;2;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804272145;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804280018;268;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804290815;927;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805011525;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805011719;287;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805021421;201;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805021422;201;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805021423;201;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805021424;201;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805021832;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805022347;13;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805041027;53;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805041117;465;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805051244;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805072224;87;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805091832;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805102109;515;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805112004;518;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805112006;518;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805112008;518;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805141733;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805151324;214;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805160225;2;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805160743;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805171948;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
